company_name,year,failed,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18
C_2,2008,0,1077.4,870.7,82.4,173.3,162.7,-41.9,240.6,705.642,1456.4,1921.0,650.7,90.9,585.7,278.0,-505.6,1456.4,1006.8,1283.1
C_2,2009,0,900.2,600.5,66.4,84.7,131.1,-474.3,200.3,805.644,996.7,1343.6,651.0,18.3,396.2,236.0,-979.3,996.7,987.4,912.0
C_2,2010,0,1107.7,677.2,61.5,121.4,106.4,62.0,252.5,1231.524,1156.6,1474.5,650.8,59.9,479.4,288.7,-918.4,1156.6,1040.1,1035.2
C_4,1999,0,381.872,366.683,25.633,123.16,161.033,36.972,189.261,910.5998,732.443,1160.266,591.784,97.527,365.76,164.276,54.359,732.443,808.333,609.283
C_4,2000,0,600.418,434.197,64.836,190.533,253.038,55.508,243.533,1764.3893,900.794,1610.435,504.445,125.697,466.597,206.438,54.069,900.794,762.548,710.261
C_4,2001,0,662.521,505.498,77.611,163.601,331.773,-37.914,259.246,1172.2111,974.99,2390.008,1030.254,85.99,469.492,343.155,-15.463,974.99,1498.392,811.389
C_4,2002,0,671.429,648.822,44.565,187.264,343.899,-99.661,234.327,612.71,1230.762,2296.924,847.266,142.699,581.94,378.601,-47.897,1230.762,1295.081,1043.498
C_4,2003,0,692.991,729.995,49.681,155.228,309.277,13.833,258.471,1045.8834,1297.285,2329.268,782.249,105.547,567.29,358.271,72.5,1297.285,1197.279,1142.057
C_4,2004,0,672.072,719.226,87.216,153.829,310.004,-314.737,226.591,895.299,1339.48,2003.842,10.0,66.613,620.254,1040.406,-185.823,1339.48,1120.2,1185.651
C_4,2005,0,1037.047,150.257,67.106,163.101,92.741,133.769,90.898,1541.7638,553.617,1623.383,0.017,95.995,403.36,665.257,-175.285,553.617,705.305,390.516
C_4,2006,0,353.541,229.115,42.873,138.914,106.958,82.544,107.847,1038.6859,653.828,927.239,0.0,96.041,424.713,155.573,-89.737,653.828,203.24,514.914
C_4,2007,0,581.502,267.81,46.338,40.816,125.963,-13.581,130.246,882.4491,722.425,1288.165,300.0,-5.522,454.615,198.375,-95.949,722.425,557.038,681.609
C_7,1999,0,27.276,15.475,0.729,1.171,5.125,-0.366,17.204,20.6275,23.862,51.073,28.29,0.442,8.387,12.934,-2.683,23.862,41.937,22.691
C_7,2000,0,28.391,71.924,1.951,3.96,7.472,-0.69,17.373,10.8433,89.817,55.896,26.101,2.009,17.893,16.759,-3.984,89.817,48.828,85.857
C_7,2001,0,26.587,71.406,2.076,6.381,7.729,-0.264,17.0,31.7262,90.994,53.03,18.588,4.305,19.588,18.524,-4.901,90.994,43.209,84.613
C_7,2002,0,21.724,63.52,1.254,3.455,7.342,-0.123,12.037,17.7415,78.877,46.677,16.202,2.201,15.357,15.447,-5.202,78.877,37.266,75.422
C_7,2003,0,18.432,55.201,1.192,2.556,4.915,-0.667,11.398,16.4753,68.159,41.154,13.388,1.364,12.958,14.723,-6.603,68.159,33.124,65.603
C_7,2004,0,21.779,56.372,1.153,2.338,5.87,-0.928,14.055,34.3759,69.366,43.441,11.894,1.185,12.994,19.869,-7.397,69.366,36.192,67.028
C_7,2005,0,21.795,64.509,1.179,4.704,6.662,-0.435,13.151,57.3588,81.521,42.9,12.847,3.525,17.012,18.193,-7.863,81.521,36.117,76.817
C_7,2006,0,42.653,111.261,1.229,7.276,13.521,3.094,26.925,103.0205,135.359,63.188,14.872,6.047,24.098,28.342,-5.258,135.359,48.265,128.083
C_7,2007,0,67.534,195.591,1.58,14.214,16.235,6.305,47.736,162.3832,235.953,96.535,4.429,12.634,40.362,46.314,0.337,235.953,55.609,221.739
C_7,2008,0,69.819,172.874,3.176,11.371,18.856,5.01,47.574,34.6617,217.89,120.017,25.2,8.195,45.016,44.976,3.381,217.89,75.504,206.519
C_7,2009,0,45.548,106.283,2.519,3.799,15.558,-15.032,23.751,56.4416,138.985,77.515,12.671,1.28,32.702,30.479,-10.369,138.985,45.755,135.186
C_7,2010,0,48.452,106.692,1.758,6.398,12.777,2.105,26.772,85.3412,140.602,74.791,10.8,4.64,33.91,26.497,-7.851,140.602,39.617,134.204
C_7,2011,0,53.47,100.066,1.399,13.767,14.987,8.272,23.109,80.5638,139.192,79.345,9.6,12.368,39.126,23.609,-1.049,139.192,36.355,125.425
C_7,2012,0,64.321,91.69,1.25,17.933,9.645,10.85,29.499,168.7421,135.052,94.104,0.0,16.683,43.362,27.54,7.379,135.052,32.11,117.119
C_7,2013,0,124.772,134.576,6.647,25.643,36.486,6.557,44.364,413.2812,197.317,348.536,79.16,18.996,62.741,59.333,10.939,197.317,178.13,171.674
C_7,2014,0,142.967,176.177,11.268,35.6,47.787,13.077,58.394,408.1892,263.217,414.365,103.541,24.332,87.04,75.351,12.43,263.217,233.141,227.617
C_7,2015,0,228.456,254.922,16.52,45.171,75.684,-5.602,97.778,260.4902,367.422,598.819,157.834,28.651,112.5,148.173,-4.105,367.422,353.798,322.251
C_7,2016,0,212.978,278.049,18.903,56.219,59.61,-38.218,83.062,476.5599,417.011,498.634,122.367,37.316,138.962,146.358,-54.783,417.011,308.552,360.792
C_7,2017,0,173.942,229.511,16.088,28.065,54.916,-3.029,67.99,177.3441,345.051,438.549,111.036,11.977,115.54,107.851,-61.592,345.051,251.98,316.986
C_7,2018,0,160.865,222.543,13.272,27.334,50.511,-7.121,53.225,235.008,337.339,392.582,82.313,14.062,114.796,103.886,-72.842,337.339,214.022,310.005
C_13,1999,0,2.295,0.036,0.283,-2.957,0.222,-3.34,0.177,47.6824,0.507,4.781,0.067,-3.24,0.471,3.736,-12.675,0.507,3.803,3.464
C_13,2000,0,0.625,9.397,0.868,-7.988,0.137,-8.92,0.205,1.6323,1.409,1.964,1.418,-8.856,-7.988,4.434,-21.594,1.409,5.852,9.397
C_13,2001,0,0.006,2.207,1.382,-0.745,0.0,-3.285,0.0,0.5412,1.462,0.006,0.0,-2.127,-0.745,4.705,-24.88,1.462,4.705,2.207
C_13,2002,0,0.013,0.078,0.0,0.059,0.0,-0.063,0.0,0.0338,0.162,0.013,0.0,0.059,0.084,4.775,-24.943,0.162,4.775,0.103
C_13,2003,0,0.002,0.104,0.0,-0.029,0.0,-0.179,0.0,0.0203,0.075,0.002,0.0,-0.029,-0.029,4.944,-25.123,0.075,4.944,0.104
C_13,2004,0,0.002,0.106,0.0,-0.029,0.0,0.147,0.0,0.2029,0.093,0.002,0.0,-0.029,-0.013,4.797,-24.976,0.093,4.797,0.122
C_13,2005,0,0.003,0.093,0.0,-0.014,0.0,0.083,0.0,0.1691,0.099,0.003,0.0,-0.014,0.006,4.715,-24.893,0.099,4.715,0.113
C_13,2006,0,0.002,0.001,0.0,-0.05,0.0,-0.126,0.0,0.3044,0.002,0.002,0.0,-0.05,0.001,4.84,-25.019,0.002,4.84,0.052
C_13,2007,0,0.337,0.057,0.0,-0.564,0.0,2.062,0.0,10.0472,0.005,0.346,0.0,-0.564,-0.052,2.112,-22.957,0.005,2.112,0.569
C_13,2008,0,0.167,0.199,0.002,-0.697,0.0,-0.794,0.0,10.4776,0.093,0.174,0.0,-0.699,-0.106,3.712,-25.449,0.093,3.712,0.79
C_13,2010,0,0.401,0.01,0.003,-0.593,0.0,-0.596,0.0,11.3006,0.416,0.402,0.0,-0.596,0.406,3.654,-26.769,0.416,3.654,1.009
C_14,1999,1,69.961,146.095,0.355,7.766,29.644,6.091,27.015,73.784,169.189,86.159,0.925,7.411,23.094,20.502,31.224,169.189,21.427,161.423
C_14,2000,1,73.839,157.003,0.582,9.755,38.453,6.344,27.908,66.374,184.789,88.081,0.908,9.173,27.786,23.569,35.697,184.789,24.477,175.034
C_14,2001,1,90.558,148.628,0.909,7.759,37.818,4.245,41.5,65.1701,178.154,105.173,0.671,6.85,29.526,35.299,37.242,178.154,35.97,170.395
C_14,2002,1,100.724,190.419,1.629,8.965,36.271,4.945,46.683,69.6583,229.329,115.703,0.0,7.336,38.91,42.413,40.958,229.329,42.413,220.364
C_14,2003,1,110.578,224.944,1.036,13.973,41.696,7.595,46.1,190.5996,271.276,123.519,0.0,12.937,46.332,38.95,47.182,271.276,38.95,257.303
C_14,2004,1,132.974,243.681,1.119,17.163,41.784,13.067,55.194,282.392,297.718,149.697,0.0,16.044,54.037,48.845,58.034,297.718,49.274,280.555
C_14,2005,1,131.64,258.989,1.291,13.45,51.722,10.015,51.057,181.6294,313.381,149.028,0.0,12.159,54.392,37.391,64.001,313.381,41.202,299.931
C_14,2006,1,141.106,245.025,1.346,14.234,47.259,9.237,52.399,168.0038,297.13,166.592,0.0,12.888,52.105,36.399,71.304,297.13,51.307,282.896
C_14,2007,1,161.033,257.189,1.791,16.855,60.679,10.212,61.329,225.0525,313.473,188.478,0.0,15.064,56.284,48.103,80.41,313.473,63.349,296.618
C_14,2008,1,193.784,289.908,2.378,23.755,71.109,13.473,73.039,186.7674,359.591,222.243,0.0,21.377,69.683,64.998,94.892,359.591,81.361,335.836
C_14,2009,1,171.646,265.16,1.866,13.209,54.402,8.629,56.357,165.2226,322.646,205.464,0.0,11.343,57.486,46.937,92.975,322.646,63.424,309.437
C_14,2010,1,195.553,288.821,2.796,16.895,74.857,6.581,85.678,145.628,346.631,231.851,0.55,14.099,57.81,74.629,87.911,346.631,92.207,329.736
C_14,2011,1,198.615,341.088,5.502,23.112,77.433,8.968,89.108,178.6202,412.428,311.665,48.75,17.61,71.34,83.186,98.456,412.428,150.844,389.316
C_14,2012,1,191.969,355.414,6.942,33.953,84.687,16.981,77.723,243.2411,444.388,299.28,39.052,27.011,88.974,73.641,103.663,444.388,131.277,410.435
C_14,2013,1,218.3,394.475,6.944,44.604,83.849,22.328,95.391,387.6858,499.69,323.43,20.355,37.66,105.215,89.907,121.517,499.69,128.79,455.086
C_14,2014,1,276.354,387.384,8.092,55.608,100.683,29.0,127.982,521.9241,510.179,467.984,97.158,47.516,122.795,118.523,146.14,510.179,234.4,454.571
C_14,2015,1,310.31,399.668,11.849,65.676,95.596,33.483,172.132,717.8906,546.951,489.774,99.96,53.827,147.283,125.0,160.112,546.951,235.563,481.275
C_14,2016,1,352.661,403.041,12.698,69.652,98.107,34.766,180.262,647.8346,558.524,540.778,118.592,56.954,155.483,98.906,188.479,558.524,236.336,488.872
C_14,2017,1,471.555,469.27,23.754,68.18,136.387,11.376,272.955,464.9523,638.318,1038.185,339.2,44.426,169.048,222.805,190.568,638.318,633.118,570.138
C_14,2018,1,502.627,566.984,32.812,15.625,137.076,-316.121,256.91,103.1365,711.359,767.024,302.916,-17.187,144.375,302.518,-127.622,711.359,671.739,695.734
C_22,1999,0,1409.878,1448.914,515.52,232.834,198.213,-88.936,429.809,4301.733,2857.604,4377.698,1427.282,-282.686,1408.69,910.652,855.821,2857.604,2398.425,2624.77
C_22,2000,0,2657.689,1935.567,579.07,1467.806,343.541,983.026,547.2,4339.0173,4644.187,5767.735,1167.973,888.736,2708.62,1224.109,1762.236,4644.187,2596.068,3176.381
C_22,2001,0,2353.109,1959.979,622.867,660.815,380.474,-60.581,659.783,5400.3776,3891.754,5647.242,672.945,37.948,1931.775,1313.937,1662.433,3891.754,2092.187,3230.939
C_22,2002,0,2019.678,1349.492,756.169,-96.642,432.603,-1303.012,395.828,2225.6509,2697.029,5619.181,1779.837,-852.811,1347.537,1372.079,542.573,2697.029,3151.916,2793.671
C_22,2003,0,2900.278,1331.4,995.663,748.386,697.658,-274.49,609.457,5218.7697,3519.168,7094.345,1899.674,-247.277,2187.768,1452.27,475.975,3519.168,3938.395,2770.782
C_22,2004,0,3227.997,1808.333,1224.252,1451.517,874.79,91.156,719.572,8626.0928,5001.435,7844.21,1628.268,227.265,3193.102,1846.376,689.467,5001.435,3993.516,3549.918
C_22,2005,0,3558.836,2236.468,1219.344,1466.999,388.631,165.483,948.817,13327.1262,5847.577,7287.779,1327.065,247.655,3611.109,1821.961,637.314,5847.577,3700.954,4380.578
C_22,2006,0,3963.0,2066.0,837.0,1238.0,814.0,-166.0,1150.0,11131.45,5649.0,13147.0,3672.0,401.0,3583.0,2852.0,464.0,5649.0,7072.0,4411.0
C_22,2007,0,3816.0,2717.0,1305.0,94.0,821.0,-3379.0,640.0,4545.0,6013.0,11550.0,5031.0,-1211.0,3296.0,2625.0,-2937.0,6013.0,8295.0,5919.0
C_22,2008,0,2379.0,2401.0,1223.0,255.0,656.0,-3098.0,320.0,1315.44,5808.0,7675.0,4702.0,-968.0,3407.0,2226.0,-6090.0,5808.0,7588.0,5553.0
C_22,2009,0,4275.0,2073.0,1128.0,615.0,567.0,376.0,745.0,6495.28,5403.0,9078.0,4252.0,-513.0,3330.0,2210.0,-5785.0,5403.0,7354.0,4788.0
C_22,2010,0,3594.0,3346.0,317.0,809.0,632.0,471.0,968.0,5586.94,6494.0,4964.0,2188.0,492.0,3148.0,1674.0,-5467.0,6494.0,3951.0,5685.0
C_22,2011,0,3229.0,3382.0,246.0,741.0,476.0,491.0,919.0,3769.2,6568.0,4954.0,1527.0,495.0,3186.0,1774.0,-4982.0,6568.0,3364.0,5827.0
C_22,2012,0,2265.0,3027.0,193.0,224.0,562.0,-1183.0,630.0,1711.2,5422.0,4000.0,2037.0,31.0,2395.0,1397.0,-6163.0,5422.0,3462.0,5198.0
C_22,2013,0,2884.0,3182.0,157.0,242.0,884.0,-83.0,832.0,2805.75,5299.0,4337.0,1998.0,85.0,2117.0,1618.0,-6245.0,5299.0,3793.0,5057.0
C_22,2014,0,2736.0,3552.0,129.0,278.0,685.0,-403.0,818.0,2071.92,5506.0,3767.0,2035.0,149.0,1954.0,1440.0,-6651.0,5506.0,3580.0,5228.0
C_22,2015,0,2320.0,2784.0,97.0,-222.0,678.0,-660.0,533.0,2273.04,3991.0,3109.0,2032.0,-319.0,1207.0,1403.0,-7314.0,3991.0,3521.0,4213.0
C_22,2016,0,2530.0,2863.0,71.0,-59.0,751.0,-497.0,311.0,10602.9,4272.0,3321.0,1435.0,-130.0,1409.0,1346.0,-7808.0,4272.0,2905.0,4331.0
C_22,2017,0,2622.0,3429.0,77.0,229.0,739.0,43.0,400.0,9940.76,5329.0,3540.0,1325.0,152.0,1900.0,1486.0,-7754.0,5329.0,2929.0,5100.0
C_22,2018,0,3540.0,3889.0,94.0,590.0,845.0,337.0,1235.0,18552.3,6475.0,4556.0,1114.0,496.0,2586.0,1984.0,-7444.0,6475.0,3290.0,5885.0
C_29,1999,0,3.693,3.764,0.46,0.579,2.07,0.121,0.892,5.5834,7.084,8.156,0.01,0.119,3.32,0.982,-46.454,7.084,0.992,6.505
C_29,2000,0,5.425,1.411,0.414,-1.371,1.113,-1.354,4.097,14.3693,2.829,11.434,0.0,-1.785,1.418,2.463,-47.808,2.829,2.463,4.2
C_29,2001,0,3.785,5.01,0.417,-2.622,1.219,-2.995,2.45,10.028,9.135,9.781,0.0,-3.039,4.125,2.735,-50.944,9.135,3.112,11.757
C_29,2002,0,2.445,2.817,0.28,-1.963,1.256,-6.011,0.782,8.1677,5.368,9.862,1.205,-2.243,2.551,2.028,-56.962,5.368,3.318,7.331
C_29,2003,0,3.137,4.401,0.412,-2.077,1.279,-2.602,1.707,6.0887,7.418,10.319,1.17,-2.489,3.017,2.611,-59.615,7.418,3.806,9.495
C_29,2004,0,5.026,2.847,0.343,-2.726,2.282,-3.176,0.657,36.2435,4.911,11.586,0.814,-3.069,2.064,1.305,-63.052,4.911,2.119,7.637
C_29,2005,0,4.19,4.326,0.35,-3.513,1.904,-3.791,1.171,25.0792,7.184,10.544,1.144,-3.863,2.858,1.344,-67.363,7.184,2.488,10.697
C_29,2006,0,6.648,3.976,0.383,-3.62,3.144,-4.009,1.793,28.2174,6.66,27.685,2.679,-4.003,2.684,13.828,-71.955,6.66,16.507,10.28
C_29,2007,0,7.207,12.587,0.974,-3.476,3.929,-5.199,2.279,48.4025,18.474,27.883,4.814,-4.45,5.887,7.426,-77.826,18.474,12.369,21.95
C_29,2008,0,8.672,12.091,0.654,-5.618,4.791,-7.309,2.821,43.9992,17.211,29.097,3.508,-6.272,5.12,7.912,-87.575,17.211,11.561,22.829
C_29,2009,0,6.789,13.226,0.585,-3.512,2.507,-5.449,2.303,13.3004,19.102,26.719,3.418,-4.097,5.876,7.067,-93.502,19.102,10.741,22.614
C_29,2010,0,6.743,8.664,0.535,-1.158,1.223,-9.128,2.493,8.062,14.632,20.496,0.005,-1.693,5.968,10.132,-103.015,14.632,10.512,15.79
C_29,2013,0,2.797,0.218,0.184,-1.36,0.0,-0.683,0.417,2.1952,0.391,7.217,0.0,-1.544,0.173,0.271,-103.697,0.391,1.793,1.751
C_29,2014,0,2.394,0.266,0.182,-0.735,0.0,-0.106,0.406,2.3574,0.649,6.765,0.0,-0.917,0.383,0.328,-104.232,0.649,1.89,1.384
C_29,2015,0,1.064,0.732,0.194,-0.98,0.0,-0.901,0.11,1.395,0.786,5.332,0.0,-1.174,0.054,0.393,-105.253,0.786,1.426,1.766
C_29,2016,0,1.847,0.422,0.184,-1.437,0.0,-1.595,0.007,1.096,0.193,4.044,0.2,-1.621,-0.229,0.398,-106.848,0.193,1.704,1.63
C_30,1999,0,581.9,1746.3,134.9,335.7,54.3,134.2,74.6,927.6864,2082.0,2180.1,337.0,200.8,335.7,618.7,484.8,2082.0,1249.4,1746.3
C_30,2000,0,805.7,2003.0,170.8,174.2,63.7,-70.3,82.1,787.0958,2177.2,2630.0,609.2,3.4,174.2,710.8,414.5,2177.2,1767.7,2003.0
C_30,2001,0,919.0,1686.6,207.8,96.4,70.2,-43.4,83.8,771.9648,2152.8,2950.5,852.2,-111.4,466.2,752.0,401.9,2152.8,2099.2,2056.4
C_30,2002,0,976.3,1758.0,194.7,105.9,71.9,-118.6,125.4,575.3271,2224.1,2880.7,856.7,-88.8,466.1,777.9,205.6,2224.1,2225.0,2118.2
C_30,2003,0,1148.3,1934.0,202.2,193.3,45.8,13.5,120.7,730.335,2444.8,3259.2,906.9,-8.9,510.8,1017.4,220.3,2444.8,2585.0,2251.5
C_30,2004,0,1242.3,2170.2,205.2,212.3,42.0,-15.3,99.4,908.4497,2723.8,3335.0,989.6,7.1,553.6,957.3,202.4,2723.8,2670.2,2511.5
C_30,2005,0,1540.3,2457.6,143.4,151.7,44.0,-5.9,124.2,1194.9769,2975.3,3792.0,969.1,8.3,517.7,1165.6,146.1,2975.3,2964.4,2823.6
C_30,2006,0,1572.3,2666.6,157.5,284.5,44.7,-52.6,134.2,1591.613,3334.4,4077.1,1031.7,127.0,667.8,1236.7,15.5,3334.4,3191.6,3049.9
C_30,2007,0,1390.3,2711.5,177.4,403.5,46.6,125.0,138.0,951.6555,3506.0,4490.9,1124.6,226.1,794.5,1388.0,198.6,3506.0,3466.9,3102.5
C_30,2008,0,1508.9,3176.1,204.6,74.2,51.9,-135.9,116.7,1061.0145,3620.3,4835.6,1596.3,-130.4,444.2,1360.6,-134.9,3620.3,4173.7,3546.1
C_30,2009,0,1634.3,2522.9,219.2,531.2,45.8,121.6,111.8,1230.025,3399.8,4985.0,1699.2,312.0,876.9,1258.3,75.0,3399.8,4112.9,2868.6
C_30,2010,0,1662.0,2762.5,230.5,715.3,45.1,251.1,120.1,2036.5316,3832.3,5016.6,1313.0,484.8,1069.8,1424.7,298.9,3832.3,3911.2,3117.0
C_30,2011,0,1595.5,3172.5,246.9,734.7,44.3,244.5,136.4,2663.8178,4317.8,5195.0,1099.0,487.8,1145.3,1509.6,420.6,4317.8,4021.8,3583.1
C_30,2012,0,1737.0,3445.0,264.0,796.0,58.0,316.0,130.0,3032.5449,4657.0,5505.0,871.0,532.0,1212.0,1501.0,691.0,4657.0,4084.0,3861.0
C_30,2013,0,1762.0,3591.0,270.0,916.0,60.0,508.0,152.0,5043.894,4964.0,5838.0,754.0,646.0,1373.0,1580.0,1424.0,4964.0,3809.0,4048.0
C_30,2014,0,1756.0,3635.0,294.0,1226.0,58.0,605.0,259.0,7857.3046,5368.0,6181.0,686.0,932.0,1733.0,1671.0,1834.0,5368.0,4054.0,4142.0
C_30,2015,0,1663.0,3381.0,320.0,1650.0,51.0,848.0,212.0,10077.8393,5598.0,6533.0,571.0,1330.0,2217.0,1806.0,2587.0,5598.0,4122.0,3948.0
C_30,2016,0,2050.0,3512.0,363.0,1829.0,47.0,814.0,302.0,10942.8934,5931.0,9962.0,2645.0,1466.0,2419.0,2535.0,3263.0,5931.0,7031.0,4102.0
C_30,2017,0,2146.0,5261.0,372.0,1750.0,57.0,1034.0,341.0,9046.2141,7933.0,10740.0,2262.0,1378.0,2672.0,2700.0,4074.0,7933.0,7019.0,6183.0
C_30,2018,0,1787.0,6193.0,398.0,1173.0,60.0,437.0,366.0,7496.3549,8264.0,10912.0,1617.0,775.0,2071.0,2942.0,4086.0,8264.0,7161.0,7091.0
C_40,1999,0,45.182,29.994,5.355,9.352,20.546,4.081,8.655,114.205,39.346,156.922,45.631,3.997,9.352,8.738,84.367,39.346,65.527,29.994
C_40,2000,0,56.578,32.778,5.119,12.322,21.915,14.111,14.464,113.3265,45.1,176.876,40.303,7.203,12.322,12.346,96.499,45.1,73.331,32.778
C_40,2001,0,61.345,37.998,6.946,16.611,23.247,16.066,12.635,200.7825,54.609,179.134,46.705,9.665,16.611,7.691,105.249,54.609,66.508,37.998
C_40,2002,0,66.267,32.525,6.982,10.854,21.672,7.535,12.183,201.8508,49.185,191.91,52.657,3.872,16.66,9.543,104.422,49.185,78.692,38.331
C_40,2003,0,90.204,30.54,6.723,11.426,21.845,12.659,12.443,201.3828,48.285,212.748,54.127,4.703,17.745,10.722,115.992,48.285,86.566,36.859
C_40,2004,0,125.925,32.41,6.509,13.176,26.273,17.813,19.101,321.7422,52.057,238.242,48.266,6.667,19.647,10.136,130.089,52.057,93.044,38.881
C_40,2005,0,128.977,33.695,6.957,12.666,22.711,6.09,13.586,383.1143,55.525,247.694,48.039,5.709,21.83,17.819,127.634,55.525,103.508,42.859
C_40,2006,0,110.913,57.731,8.59,7.944,24.545,6.469,8.679,433.2674,77.434,262.753,60.687,-0.646,19.703,18.078,124.323,77.434,121.65,69.49
C_40,2007,0,127.216,96.365,8.77,24.998,25.214,-13.844,16.225,376.3106,134.837,280.887,135.539,16.228,38.472,17.519,102.447,134.837,161.941,109.839
C_40,2008,0,123.13,94.008,8.317,10.896,27.451,4.713,14.612,349.7488,116.382,273.932,132.288,2.579,22.374,18.2,98.707,116.382,158.439,105.486
C_40,2009,0,51.335,80.146,7.544,0.286,18.737,-3.649,7.995,216.7513,89.528,200.235,73.806,-7.258,9.382,12.644,90.071,89.528,93.359,89.242
C_40,2010,0,37.441,62.648,7.221,10.686,18.601,-0.623,5.461,171.488,79.792,188.817,72.179,3.465,17.144,7.912,88.72,79.792,83.58,69.106
