model,threshold,precision_failed,recall_failed,f1_failed,predicted_failed_share,n_predicted_failed,n_actual_failed
Random Forest,0.41,0.1222252671964922,0.5373493975903615,0.1991515963384684,0.28811685748124755,3649,830
Random Forest,0.42,0.125,0.5228915662650603,0.20176662017666203,0.27414133438610344,3472,830
Random Forest,0.43,0.12606577344701583,0.4987951807228916,0.2012639766650462,0.2592972759573628,3284,830
Random Forest,0.44,0.12796664528543938,0.4807228915662651,0.20212765957446807,0.24619028819581523,3118,830
Random Forest,0.45,0.12987012987012986,0.4578313253012048,0.20234291799787008,0.23103039873667588,2926,830
Random Forest,0.46,0.1314929168180167,0.43614457831325304,0.20206530840078146,0.2173707066719305,2753,830
Random Forest,0.47,0.1348620287602021,0.41807228915662653,0.20393770202762268,0.20315831030398737,2573,830
Random Forest,0.48,0.13857677902621723,0.40120481927710844,0.20600061862047633,0.18973549151204105,2403,830
Random Forest,0.49,0.14153846153846153,0.38795180722891565,0.2074074074074074,0.1796288985392815,2275,830
Random Forest,0.5,0.14563567362428842,0.36987951807228914,0.2089857045609258,0.16644295302013423,2108,830
Random Forest,0.51,0.150460593654043,0.3542168674698795,0.21120689655172414,0.15428345834978285,1954,830
Random Forest,0.52,0.1569060773480663,0.3421686746987952,0.21515151515151515,0.14291354125542835,1810,830
Random Forest,0.53,0.1640625,0.3289156626506024,0.21892542101042503,0.13138570864587445,1664,830
Random Forest,0.54,0.16644823066841416,0.3060240963855422,0.21561969439728354,0.12048953809711804,1526,830
Random Forest,0.55,0.17114568599717114,0.29156626506024097,0.21568627450980393,0.11164626924595342,1414,830
Random Forest,0.56,0.1803921568627451,0.27710843373493976,0.21852731591448932,0.10067114093959731,1275,830
Random Forest,0.57,0.1870748299319728,0.26506024096385544,0.2193419740777667,0.09285432293722859,1176,830
Random Forest,0.58,0.19132893496701225,0.24457831325301205,0.21470121628767846,0.0837741808132649,1061,830
Random Forest,0.59,0.19476439790575917,0.22409638554216868,0.20840336134453782,0.07540465850769838,955,830
Random Forest,0.6,0.20551090700344432,0.21566265060240963,0.2104644326866549,0.0687722068693249,871,830
Random Forest,0.61,0.20986093552465235,0.2,0.20481184454040716,0.06245558626135018,791,830
Random Forest,0.62,0.2153846153846154,0.1855421686746988,0.19935275080906148,0.05645479668377418,715,830
Random Forest,0.63,0.22151898734177214,0.1686746987951807,0.19151846785225718,0.0499013028030004,632,830
Random Forest,0.64,0.2176991150442478,0.14819277108433734,0.17634408602150536,0.044611133043821555,565,830
Random Forest,0.65,0.2210953346855984,0.13132530120481928,0.16477702191987906,0.038926174496644296,493,830
Random Forest,0.66,0.23129251700680273,0.12289156626506025,0.16050354051927615,0.03482037110146072,441,830
Random Forest,0.67,0.23214285714285715,0.10963855421686747,0.14893617021276595,0.030951440979076195,392,830
Random Forest,0.68,0.23931623931623933,0.10120481927710843,0.14225232853513972,0.027714172917489142,351,830
Random Forest,0.69,0.26490066225165565,0.0963855421686747,0.1413427561837456,0.02384524279510462,302,830
Random Forest,0.7,0.27169811320754716,0.08674698795180723,0.13150684931506848,0.020923805763916305,265,830
Random Forest,0.71,0.2882882882882883,0.07710843373493977,0.12167300380228137,0.017528622187129885,222,830
Random Forest,0.72,0.2978723404255319,0.06746987951807229,0.1100196463654224,0.014844058428740623,188,830
Random Forest,0.73,0.32098765432098764,0.06265060240963856,0.10483870967741936,0.012791156731148836,162,830
Random Forest,0.74,0.32608695652173914,0.05421686746987952,0.09297520661157024,0.010896170548756415,138,830
Random Forest,0.75,0.36036036036036034,0.04819277108433735,0.08501594048884166,0.008764311093564943,111,830
Random Forest,0.76,0.3829787234042553,0.043373493975903614,0.07792207792207792,0.0074220292143703116,94,830
Random Forest,0.77,0.3561643835616438,0.03132530120481928,0.05758582502768549,0.005763916304776944,73,830
Random Forest,0.78,0.34375,0.02650602409638554,0.049217002237136466,0.005053296486379787,64,830
Random Forest,0.79,0.32,0.01927710843373494,0.03636363636363636,0.0039478878799842085,50,830
Random Forest,0.8,0.2571428571428571,0.010843373493975903,0.020809248554913295,0.0027635215159889457,35,830
Random Forest,0.81,0.25,0.007228915662650603,0.01405152224824356,0.0018949861823924202,24,830
Random Forest,0.82,0.2631578947368421,0.006024096385542169,0.011778563015312132,0.0015001973943939992,19,830
Random Forest,0.83,0.3125,0.006024096385542169,0.01182033096926714,0.0012633241215949467,16,830
Random Forest,0.84,0.3333333333333333,0.004819277108433735,0.009501187648456057,0.0009474930911962101,12,830
Random Forest,0.85,0.42857142857142855,0.0036144578313253013,0.007168458781362007,0.0005527043031977891,7,830
Random Forest,0.86,0.6666666666666666,0.0024096385542168677,0.004801920768307323,0.00023687327279905252,3,830
Random Forest,0.87,0.0,0.0,0.0,0.0,0,830
Random Forest,0.88,0.0,0.0,0.0,0.0,0,830
Random Forest,0.89,0.0,0.0,0.0,0.0,0,830
Random Forest,0.9,0.0,0.0,0.0,0.0,0,830
Random Forest,0.91,0.0,0.0,0.0,0.0,0,830
Random Forest,0.92,0.0,0.0,0.0,0.0,0,830
Random Forest,0.93,0.0,0.0,0.0,0.0,0,830
Random Forest,0.94,0.0,0.0,0.0,0.0,0,830
Random Forest,0.95,0.0,0.0,0.0,0.0,0,830
Random Forest,0.96,0.0,0.0,0.0,0.0,0,830
Random Forest,0.97,0.0,0.0,0.0,0.0,0,830
Random Forest,0.98,0.0,0.0,0.0,0.0,0,830
Random Forest,0.99,0.0,0.0,0.0,0.0,0,830
Gradient Boosting,0.01,0.06553493880773786,1.0,0.12300852167469434,1.0,12665,830
Gradient Boosting,0.02,0.06553493880773786,1.0,0.12300852167469434,1.0,12665,830
Gradient Boosting,0.03,0.06553493880773786,1.0,0.12300852167469434,1.0,12665,830
Gradient Boosting,0.04,0.06554528942588644,1.0,0.12302675461350329,0.9998420844848006,12663,830
Gradient Boosting,0.05,0.06560746186072247,1.0,0.12313626585564869,0.9988945913936044,12651,830
Gradient Boosting,0.06,0.06577904580757647,1.0,0.12343842950624628,0.9962889853928149,12618,830
Gradient Boosting,0.07,0.0666131621187801,1.0,0.12490594431903687,0.9838136596920647,12460,830
Gradient Boosting,0.08,0.06674171759408169,1.0,0.1251319161766923,0.9819186735096723,12436,830
Gradient Boosting,0.09,0.06691929371926147,1.0,0.12544396584296832,0.9793130675088827,12403,830
Gradient Boosting,0.1,0.06706528765352295,1.0,0.12570043919430562,0.9771812080536912,12376,830
Gradient Boosting,0.11,0.06733733571312672,1.0,0.12617816965643053,0.9732333201737071,12326,830
Gradient Boosting,0.12,0.06766794547383886,0.9987951807228915,0.1267487195168565,0.9673114883537307,12251,830
Gradient Boosting,0.13,0.06809594217184163,0.9987951807228915,0.12749923100584434,0.961231741018555,12174,830
Gradient Boosting,0.14,0.06846712917079617,0.9987951807228915,0.1281496367290153,0.9560205290169759,12108,830
Gradient Boosting,0.15,0.06875312135841519,0.9951807228915662,0.12862036748676425,0.9485984998026056,12014,830
Gradient Boosting,0.16,0.06905822061665126,0.9903614457831326,0.12911332757402028,0.9398341887090407,11903,830
Gradient Boosting,0.17,0.06963528413910093,0.9891566265060241,0.1301109350237718,0.9309119621002764,11790,830
Gradient Boosting,0.18,0.07008502963153826,0.983132530120482,0.13084262005932815,0.9193051717331228,11643,830
Gradient Boosting,0.19,0.070758812293801,0.9819277108433735,0.1320051830255912,0.9094354520331622,11518,830
Gradient Boosting,0.2,0.07149122807017544,0.9819277108433735,0.13327882256745707,0.9001184366363996,11400,830
Gradient Boosting,0.21,0.07210727288873102,0.9783132530120482,0.1343147795881234,0.8891433083300434,11261,830
Gradient Boosting,0.22,0.07276488577082209,0.9746987951807229,0.13542015400066956,0.8778523489932886,11118,830
Gradient Boosting,0.23,0.07398918125974145,0.9722891566265061,0.1375138451052228,0.8611922621397552,10907,830
Gradient Boosting,0.24,0.0746380196170014,0.9626506024096385,0.13853489380147377,0.8452427951046191,10705,830
Gradient Boosting,0.25,0.07567104511707595,0.9578313253012049,0.14026111503175723,0.8295302013422818,10506,830
Gradient Boosting,0.26,0.07679579521121277,0.9506024096385542,0.14211095100864554,0.8112120015791552,10274,830
Gradient Boosting,0.27,0.07833549545953497,0.9457831325301205,0.1446871256105428,0.791235688906435,10021,830
Gradient Boosting,0.28,0.0791866762031266,0.9337349397590361,0.14599227653762833,0.772759573628109,9787,830
Gradient Boosting,0.29,0.08013791662313238,0.9240963855421687,0.1474858186712816,0.7557046979865771,9571,830
Gradient Boosting,0.3,0.08124866367329485,0.9156626506024096,0.14925373134328357,0.7385708645874457,9354,830
Gradient Boosting,0.31,0.08291125302796741,0.9072289156626506,0.15193704600484262,0.7170943545203317,9082,830
Gradient Boosting,0.32,0.083710407239819,0.891566265060241,0.15305067218200621,0.697986577181208,8840,830
Gradient Boosting,0.33,0.08455284552845528,0.8771084337349397,0.15423728813559323,0.6798262929332807,8610,830
Gradient Boosting,0.34,0.08542114053925078,0.8626506024096385,0.15544941380807642,0.6618239242005527,8382,830
Gradient Boosting,0.35,0.08679570953026754,0.8481927710843373,0.15747679230511127,0.6404263718910383,8111,830
Gradient Boosting,0.36,0.08855429373484752,0.8361445783132531,0.16014768662743742,0.6187919463087248,7837,830
Gradient Boosting,0.37,0.0900461437046803,0.8228915662650602,0.16232917409387998,0.5988945913936045,7585,830
Gradient Boosting,0.38,0.0903507574723625,0.7975903614457831,0.1623145764374157,0.5785234899328859,7327,830
Gradient Boosting,0.39,0.09148486980999296,0.7831325301204819,0.1638311279143037,0.560994867745756,7105,830
Gradient Boosting,0.4,0.09299250771264875,0.7626506024096386,0.16577189996071756,0.5374654559810501,6807,830
Gradient Boosting,0.41,0.095208750577723,0.744578313253012,0.16882939489140827,0.5125148045795499,6491,830
Gradient Boosting,0.42,0.09789303079416532,0.727710843373494,0.17257142857142857,0.4871693643900513,6170,830
Gradient Boosting,0.43,0.09931972789115646,0.7036144578313253,0.17406855439642324,0.4642716146861429,5880,830
Gradient Boosting,0.44,0.10195381882770871,0.691566265060241,0.17770897832817337,0.44453217528622185,5630,830
Gradient Boosting,0.45,0.10338450157203626,0.6734939759036145,0.1792528459195126,0.4269245953414923,5407,830
Gradient Boosting,0.46,0.10438816934080804,0.6506024096385542,0.17991004497751126,0.4084484800631662,5173,830
Gradient Boosting,0.47,0.10456852791878173,0.6204819277108434,0.1789748045178106,0.3888669561784445,4925,830
Gradient Boosting,0.48,0.10862142552283398,0.6132530120481928,0.1845540246555475,0.36999605211212,4686,830
Gradient Boosting,0.49,0.1112113692758854,0.5939759036144578,0.18734562036861105,0.3500197394393999,4433,830
Gradient Boosting,0.5,0.11272640610104862,0.5698795180722892,0.18822124950258656,0.33130675088827477,4196,830
Gradient Boosting,0.51,0.11485297813520985,0.5506024096385542,0.19006030359742151,0.31417291748914333,3979,830
Gradient Boosting,0.52,0.11901577962021931,0.536144578313253,0.19479098270956446,0.2952230556652191,3739,830
Gradient Boosting,0.53,0.12281706269682222,0.516867469879518,0.1984732824427481,0.2757994472956968,3493,830
Gradient Boosting,0.54,0.1264858274916184,0.5,0.20189734857698857,0.25906040268456376,3281,830
Gradient Boosting,0.55,0.12982341399607586,0.4783132530120482,0.20421810699588477,0.24145282273983418,3058,830
Gradient Boosting,0.56,0.13370473537604458,0.46265060240963857,0.20745542949756887,0.22676667982629292,2872,830
Gradient Boosting,0.57,0.13577023498694518,0.43855421686746987,0.2073483338080319,0.21168574812475327,2681,830
Gradient Boosting,0.58,0.13629032258064516,0.4072289156626506,0.20422960725075529,0.19581523884721674,2480,830
Gradient Boosting,0.59,0.14014984574702513,0.38313253012048193,0.20522749273959343,0.17915515199368337,2269,830
Gradient Boosting,0.6,0.14401913875598085,0.36265060240963853,0.20616438356164385,0.1650217133833399,2090,830
Gradient Boosting,0.61,0.15054319710294878,0.3506024096385542,0.21064060803474485,0.1526253454401895,1933,830
Gradient Boosting,0.62,0.15258082813386273,0.3240963855421687,0.20748168145005785,0.1392025266482432,1763,830
Gradient Boosting,0.63,0.16135084427767354,0.3108433734939759,0.2124331000411692,0.12625345440189498,1599,830
Gradient Boosting,0.64,0.16549789621318373,0.28433734939759037,0.20921985815602837,0.11259376233714963,1426,830
Gradient Boosting,0.65,0.17595541401273884,0.26626506024096386,0.21188878235858102,0.09917094354520331,1256,830
Gradient Boosting,0.66,0.1867145421903052,0.25060240963855424,0.2139917695473251,0.08795894196604817,1114,830
Gradient Boosting,0.67,0.1989795918367347,0.23493975903614459,0.2154696132596685,0.07737860244769049,980,830
Gradient Boosting,0.68,0.21180555555555555,0.22048192771084338,0.21605667060212513,0.06821950256612712,864,830
Gradient Boosting,0.69,0.2230869001297017,0.20722891566265061,0.21486570893191756,0.06087643110935649,771,830
Gradient Boosting,0.7,0.23958333333333334,0.19397590361445782,0.21438082556591212,0.053059613106987764,672,830
Gradient Boosting,0.71,0.253448275862069,0.17710843373493976,0.20851063829787234,0.04579549940781682,580,830
Gradient Boosting,0.72,0.26506024096385544,0.15903614457831325,0.19879518072289157,0.03932096328464272,498,830
Gradient Boosting,0.73,0.27674418604651163,0.14337349397590363,0.18888888888888888,0.033951835767864195,430,830
Gradient Boosting,0.74,0.291005291005291,0.13253012048192772,0.18211920529801323,0.029846032372680617,378,830
Gradient Boosting,0.75,0.3128834355828221,0.12289156626506025,0.17647058823529413,0.02574022897749704,326,830
Gradient Boosting,0.76,0.328719723183391,0.1144578313253012,0.16979445933869527,0.022818791946308724,289,830
Gradient Boosting,0.77,0.33858267716535434,0.10361445783132531,0.15867158671586715,0.02005527043031978,254,830
