model,company_name,year,actual_failed,predicted_failed,probability_failed
Majority-class baseline,C_22,2015,0,0,0.00000000000
Majority-class baseline,C_22,2016,0,0,0.00000000000
Majority-class baseline,C_22,2017,0,0,0.00000000000
Majority-class baseline,C_22,2018,0,0,0.00000000000
Majority-class baseline,C_29,1999,0,0,0.00000000000
Majority-class baseline,C_29,2000,0,0,0.00000000000
Majority-class baseline,C_29,2001,0,0,0.00000000000
Majority-class baseline,C_29,2002,0,0,0.00000000000
Majority-class baseline,C_29,2003,0,0,0.00000000000
Majority-class baseline,C_29,2004,0,0,0.00000000000
Majority-class baseline,C_29,2005,0,0,0.00000000000
Majority-class baseline,C_29,2006,0,0,0.00000000000
Majority-class baseline,C_29,2007,0,0,0.00000000000
Majority-class baseline,C_29,2008,0,0,0.00000000000
Majority-class baseline,C_29,2009,0,0,0.00000000000
Majority-class baseline,C_29,2010,0,0,0.00000000000
Majority-class baseline,C_29,2013,0,0,0.00000000000
Majority-class baseline,C_29,2014,0,0,0.00000000000
Majority-class baseline,C_29,2015,0,0,0.00000000000
Majority-class baseline,C_29,2016,0,0,0.00000000000
Majority-class baseline,C_30,1999,0,0,0.00000000000
Majority-class baseline,C_30,2000,0,0,0.00000000000
Majority-class baseline,C_30,2001,0,0,0.00000000000
Majority-class baseline,C_30,2002,0,0,0.00000000000
Majority-class baseline,C_30,2003,0,0,0.00000000000
Majority-class baseline,C_30,2004,0,0,0.00000000000
Majority-class baseline,C_30,2005,0,0,0.00000000000
Majority-class baseline,C_30,2006,0,0,0.00000000000
Majority-class baseline,C_30,2007,0,0,0.00000000000
Majority-class baseline,C_30,2008,0,0,0.00000000000
Majority-class baseline,C_30,2009,0,0,0.00000000000
Majority-class baseline,C_30,2010,0,0,0.00000000000
Majority-class baseline,C_30,2011,0,0,0.00000000000
Majority-class baseline,C_30,2012,0,0,0.00000000000
Majority-class baseline,C_30,2013,0,0,0.00000000000
Majority-class baseline,C_30,2014,0,0,0.00000000000
Majority-class baseline,C_30,2015,0,0,0.00000000000
Majority-class baseline,C_30,2016,0,0,0.00000000000
Majority-class baseline,C_30,2017,0,0,0.00000000000
Majority-class baseline,C_30,2018,0,0,0.00000000000
Majority-class baseline,C_40,1999,0,0,0.00000000000
Majority-class baseline,C_40,2000,0,0,0.00000000000
Majority-class baseline,C_40,2001,0,0,0.00000000000
Majority-class baseline,C_40,2002,0,0,0.00000000000
Majority-class baseline,C_40,2003,0,0,0.00000000000
Majority-class baseline,C_40,2004,0,0,0.00000000000
Majority-class baseline,C_40,2005,0,0,0.00000000000
Majority-class baseline,C_40,2006,0,0,0.00000000000
Majority-class baseline,C_40,2007,0,0,0.00000000000
Majority-class baseline,C_40,2008,0,0,0.00000000000
Majority-class baseline,C_40,2009,0,0,0.00000000000
Majority-class baseline,C_40,2010,0,0,0.00000000000
Majority-class baseline,C_40,2011,0,0,0.00000000000
Majority-class baseline,C_40,2012,0,0,0.00000000000
Majority-class baseline,C_40,2013,0,0,0.00000000000
Majority-class baseline,C_40,2014,0,0,0.00000000000
Majority-class baseline,C_40,2015,0,0,0.00000000000
Majority-class baseline,C_40,2016,0,0,0.00000000000
Majority-class baseline,C_40,2017,0,0,0.00000000000
Majority-class baseline,C_40,2018,0,0,0.00000000000
Majority-class baseline,C_41,1999,0,0,0.00000000000
Majority-class baseline,C_49,1999,0,0,0.00000000000
Majority-class baseline,C_49,2000,0,0,0.00000000000
Majority-class baseline,C_49,2001,0,0,0.00000000000
Majority-class baseline,C_51,2000,0,0,0.00000000000
Majority-class baseline,C_51,2001,0,0,0.00000000000
Majority-class baseline,C_51,2002,0,0,0.00000000000
Majority-class baseline,C_51,2003,0,0,0.00000000000
Majority-class baseline,C_51,2004,0,0,0.00000000000
Majority-class baseline,C_51,2005,0,0,0.00000000000
Majority-class baseline,C_51,2006,0,0,0.00000000000
Majority-class baseline,C_51,2007,0,0,0.00000000000
Majority-class baseline,C_51,2008,0,0,0.00000000000
Majority-class baseline,C_51,2009,0,0,0.00000000000
Majority-class baseline,C_51,2010,0,0,0.00000000000
Majority-class baseline,C_51,2011,0,0,0.00000000000
Majority-class baseline,C_51,2012,0,0,0.00000000000
Majority-class baseline,C_56,1999,0,0,0.00000000000
Majority-class baseline,C_56,2000,0,0,0.00000000000
Majority-class baseline,C_56,2001,0,0,0.00000000000
Majority-class baseline,C_56,2002,0,0,0.00000000000
Majority-class baseline,C_56,2003,0,0,0.00000000000
Majority-class baseline,C_56,2004,0,0,0.00000000000
Majority-class baseline,C_56,2005,0,0,0.00000000000
Majority-class baseline,C_56,2006,0,0,0.00000000000
Majority-class baseline,C_56,2007,0,0,0.00000000000
Majority-class baseline,C_56,2008,0,0,0.00000000000
Majority-class baseline,C_56,2009,0,0,0.00000000000
Majority-class baseline,C_56,2010,0,0,0.00000000000
Majority-class baseline,C_56,2011,0,0,0.00000000000
Majority-class baseline,C_56,2012,0,0,0.00000000000
Majority-class baseline,C_56,2013,0,0,0.00000000000
Majority-class baseline,C_56,2014,0,0,0.00000000000
Majority-class baseline,C_56,2015,0,0,0.00000000000
Majority-class baseline,C_56,2016,0,0,0.00000000000
Majority-class baseline,C_56,2017,0,0,0.00000000000
Majority-class baseline,C_56,2018,0,0,0.00000000000
Majority-class baseline,C_58,1999,0,0,0.00000000000
Majority-class baseline,C_58,2000,0,0,0.00000000000
Majority-class baseline,C_58,2001,0,0,0.00000000000
Majority-class baseline,C_58,2002,0,0,0.00000000000
Majority-class baseline,C_58,2003,0,0,0.00000000000
Majority-class baseline,C_58,2004,0,0,0.00000000000
Majority-class baseline,C_58,2005,0,0,0.00000000000
Majority-class baseline,C_58,2006,0,0,0.00000000000
Majority-class baseline,C_58,2007,0,0,0.00000000000
Majority-class baseline,C_58,2008,0,0,0.00000000000
Majority-class baseline,C_58,2009,0,0,0.00000000000
Majority-class baseline,C_58,2010,0,0,0.00000000000
Majority-class baseline,C_58,2011,0,0,0.00000000000
Majority-class baseline,C_58,2012,0,0,0.00000000000
Majority-class baseline,C_58,2013,0,0,0.00000000000
Majority-class baseline,C_58,2014,0,0,0.00000000000
Majority-class baseline,C_58,2015,0,0,0.00000000000
Majority-class baseline,C_58,2016,0,0,0.00000000000
Majority-class baseline,C_58,2017,0,0,0.00000000000
Majority-class baseline,C_58,2018,0,0,0.00000000000
Majority-class baseline,C_69,1999,0,0,0.00000000000
Majority-class baseline,C_69,2000,0,0,0.00000000000
Majority-class baseline,C_69,2001,0,0,0.00000000000
Majority-class baseline,C_69,2002,0,0,0.00000000000
Majority-class baseline,C_69,2003,0,0,0.00000000000
Majority-class baseline,C_69,2004,0,0,0.00000000000
Majority-class baseline,C_69,2005,0,0,0.00000000000
Majority-class baseline,C_69,2006,0,0,0.00000000000
Majority-class baseline,C_69,2007,0,0,0.00000000000
Majority-class baseline,C_69,2008,0,0,0.00000000000
Majority-class baseline,C_69,2009,0,0,0.00000000000
Majority-class baseline,C_69,2010,0,0,0.00000000000
Majority-class baseline,C_69,2011,0,0,0.00000000000
Majority-class baseline,C_69,2012,0,0,0.00000000000
Majority-class baseline,C_69,2013,0,0,0.00000000000
Majority-class baseline,C_69,2014,0,0,0.00000000000
Majority-class baseline,C_69,2015,0,0,0.00000000000
Majority-class baseline,C_74,1999,0,0,0.00000000000
Majority-class baseline,C_74,2000,0,0,0.00000000000
Majority-class baseline,C_74,2001,0,0,0.00000000000
Majority-class baseline,C_74,2002,0,0,0.00000000000
Majority-class baseline,C_74,2003,0,0,0.00000000000
Majority-class baseline,C_74,2004,0,0,0.00000000000
Majority-class baseline,C_75,1999,0,0,0.00000000000
Majority-class baseline,C_75,2000,0,0,0.00000000000
Majority-class baseline,C_75,2001,0,0,0.00000000000
Majority-class baseline,C_75,2002,0,0,0.00000000000
Majority-class baseline,C_75,2003,0,0,0.00000000000
Majority-class baseline,C_75,2004,0,0,0.00000000000
Majority-class baseline,C_75,2005,0,0,0.00000000000
Majority-class baseline,C_75,2006,0,0,0.00000000000
Majority-class baseline,C_75,2007,0,0,0.00000000000
Majority-class baseline,C_75,2008,0,0,0.00000000000
Majority-class baseline,C_75,2009,0,0,0.00000000000
Majority-class baseline,C_75,2010,0,0,0.00000000000
Majority-class baseline,C_75,2011,0,0,0.00000000000
Majority-class baseline,C_75,2012,0,0,0.00000000000
Majority-class baseline,C_75,2013,0,0,0.00000000000
Majority-class baseline,C_75,2014,0,0,0.00000000000
Majority-class baseline,C_75,2015,0,0,0.00000000000
Majority-class baseline,C_75,2016,0,0,0.00000000000
Majority-class baseline,C_75,2017,0,0,0.00000000000
Majority-class baseline,C_75,2018,0,0,0.00000000000
Majority-class baseline,C_83,1999,0,0,0.00000000000
Majority-class baseline,C_83,2000,0,0,0.00000000000
Majority-class baseline,C_83,2001,0,0,0.00000000000
Majority-class baseline,C_97,1999,0,0,0.00000000000
Majority-class baseline,C_97,2000,0,0,0.00000000000
Majority-class baseline,C_97,2001,0,0,0.00000000000
Majority-class baseline,C_97,2002,0,0,0.00000000000
Majority-class baseline,C_97,2003,0,0,0.00000000000
Majority-class baseline,C_97,2004,0,0,0.00000000000
Majority-class baseline,C_97,2005,0,0,0.00000000000
Majority-class baseline,C_97,2006,0,0,0.00000000000
Majority-class baseline,C_99,2008,0,0,0.00000000000
Majority-class baseline,C_99,2009,0,0,0.00000000000
Majority-class baseline,C_99,2010,0,0,0.00000000000
Majority-class baseline,C_99,2011,0,0,0.00000000000
Majority-class baseline,C_99,2012,0,0,0.00000000000
Majority-class baseline,C_99,2013,0,0,0.00000000000
Majority-class baseline,C_99,2014,0,0,0.00000000000
Majority-class baseline,C_106,1999,0,0,0.00000000000
Majority-class baseline,C_106,2000,0,0,0.00000000000
Majority-class baseline,C_106,2001,0,0,0.00000000000
Majority-class baseline,C_106,2002,0,0,0.00000000000
Majority-class baseline,C_106,2003,0,0,0.00000000000
Majority-class baseline,C_106,2004,0,0,0.00000000000
Majority-class baseline,C_106,2005,0,0,0.00000000000
Majority-class baseline,C_106,2006,0,0,0.00000000000
Majority-class baseline,C_106,2007,0,0,0.00000000000
Majority-class baseline,C_106,2008,0,0,0.00000000000
Majority-class baseline,C_106,2009,0,0,0.00000000000
Majority-class baseline,C_106,2010,0,0,0.00000000000
Majority-class baseline,C_106,2011,0,0,0.00000000000
Majority-class baseline,C_106,2012,0,0,0.00000000000
Majority-class baseline,C_106,2013,0,0,0.00000000000
Majority-class baseline,C_106,2014,0,0,0.00000000000
Majority-class baseline,C_106,2015,0,0,0.00000000000
Majority-class baseline,C_106,2016,0,0,0.00000000000
Majority-class baseline,C_106,2017,0,0,0.00000000000
Majority-class baseline,C_106,2018,0,0,0.00000000000
Majority-class baseline,C_107,1999,0,0,0.00000000000
Majority-class baseline,C_107,2000,0,0,0.00000000000
Majority-class baseline,C_107,2001,0,0,0.00000000000
Majority-class baseline,C_107,2002,0,0,0.00000000000
Majority-class baseline,C_107,2003,0,0,0.00000000000
Majority-class baseline,C_107,2004,0,0,0.00000000000
Majority-class baseline,C_107,2006,0,0,0.00000000000
Majority-class baseline,C_107,2007,0,0,0.00000000000
Majority-class baseline,C_107,2008,0,0,0.00000000000
Majority-class baseline,C_107,2009,0,0,0.00000000000
Majority-class baseline,C_107,2010,0,0,0.00000000000
Majority-class baseline,C_107,2011,0,0,0.00000000000
Majority-class baseline,C_107,2013,0,0,0.00000000000
Majority-class baseline,C_107,2014,0,0,0.00000000000
Majority-class baseline,C_107,2015,0,0,0.00000000000
Majority-class baseline,C_107,2016,0,0,0.00000000000
Majority-class baseline,C_107,2017,0,0,0.00000000000
Majority-class baseline,C_107,2018,0,0,0.00000000000
Majority-class baseline,C_109,1999,0,0,0.00000000000
Majority-class baseline,C_109,2000,0,0,0.00000000000
Majority-class baseline,C_109,2001,0,0,0.00000000000
Majority-class baseline,C_109,2002,0,0,0.00000000000
Majority-class baseline,C_109,2003,0,0,0.00000000000
Majority-class baseline,C_109,2004,0,0,0.00000000000
Majority-class baseline,C_109,2005,0,0,0.00000000000
Majority-class baseline,C_109,2006,0,0,0.00000000000
Majority-class baseline,C_109,2007,0,0,0.00000000000
Majority-class baseline,C_109,2008,0,0,0.00000000000
Majority-class baseline,C_109,2009,0,0,0.00000000000
Majority-class baseline,C_109,2010,0,0,0.00000000000
Majority-class baseline,C_109,2011,0,0,0.00000000000
Majority-class baseline,C_109,2012,0,0,0.00000000000
Majority-class baseline,C_114,1999,0,0,0.00000000000
Majority-class baseline,C_114,2000,0,0,0.00000000000
Majority-class baseline,C_114,2001,0,0,0.00000000000
Majority-class baseline,C_114,2002,0,0,0.00000000000
Majority-class baseline,C_114,2003,0,0,0.00000000000
Majority-class baseline,C_114,2004,0,0,0.00000000000
Majority-class baseline,C_114,2005,0,0,0.00000000000
Majority-class baseline,C_114,2006,0,0,0.00000000000
Majority-class baseline,C_114,2007,0,0,0.00000000000
Majority-class baseline,C_114,2008,0,0,0.00000000000
Majority-class baseline,C_114,2009,0,0,0.00000000000
Majority-class baseline,C_114,2010,0,0,0.00000000000
Majority-class baseline,C_114,2011,0,0,0.00000000000
Majority-class baseline,C_114,2012,0,0,0.00000000000
Majority-class baseline,C_114,2013,0,0,0.00000000000
Majority-class baseline,C_114,2014,0,0,0.00000000000
Majority-class baseline,C_114,2015,0,0,0.00000000000
Majority-class baseline,C_114,2016,0,0,0.00000000000
Majority-class baseline,C_114,2017,0,0,0.00000000000
Majority-class baseline,C_114,2018,0,0,0.00000000000
Majority-class baseline,C_115,1999,0,0,0.00000000000
Majority-class baseline,C_119,1999,0,0,0.00000000000
Majority-class baseline,C_123,1999,0,0,0.00000000000
Majority-class baseline,C_123,2000,0,0,0.00000000000
Majority-class baseline,C_123,2001,0,0,0.00000000000
Majority-class baseline,C_123,2002,0,0,0.00000000000
Majority-class baseline,C_123,2003,0,0,0.00000000000
Majority-class baseline,C_123,2004,0,0,0.00000000000
Majority-class baseline,C_123,2005,0,0,0.00000000000
Majority-class baseline,C_123,2006,0,0,0.00000000000
Majority-class baseline,C_123,2007,0,0,0.00000000000
Majority-class baseline,C_123,2008,0,0,0.00000000000
Majority-class baseline,C_123,2009,0,0,0.00000000000
Majority-class baseline,C_123,2010,0,0,0.00000000000
Majority-class baseline,C_123,2011,0,0,0.00000000000
Majority-class baseline,C_123,2012,0,0,0.00000000000
Majority-class baseline,C_123,2013,0,0,0.00000000000
Majority-class baseline,C_123,2014,0,0,0.00000000000
Majority-class baseline,C_123,2015,0,0,0.00000000000
Majority-class baseline,C_123,2016,0,0,0.00000000000
Majority-class baseline,C_129,1999,0,0,0.00000000000
Majority-class baseline,C_129,2000,0,0,0.00000000000
Majority-class baseline,C_129,2001,0,0,0.00000000000
Majority-class baseline,C_129,2002,0,0,0.00000000000
Majority-class baseline,C_129,2003,0,0,0.00000000000
Majority-class baseline,C_129,2004,0,0,0.00000000000
Majority-class baseline,C_129,2005,0,0,0.00000000000
Majority-class baseline,C_129,2006,0,0,0.00000000000
Majority-class baseline,C_129,2007,0,0,0.00000000000
Majority-class baseline,C_129,2008,0,0,0.00000000000
Majority-class baseline,C_129,2009,0,0,0.00000000000
Majority-class baseline,C_131,1999,1,0,0.00000000000
Majority-class baseline,C_131,2000,1,0,0.00000000000
Majority-class baseline,C_131,2001,1,0,0.00000000000
Majority-class baseline,C_131,2002,1,0,0.00000000000
Majority-class baseline,C_131,2003,1,0,0.00000000000
Majority-class baseline,C_131,2004,1,0,0.00000000000
Majority-class baseline,C_131,2005,1,0,0.00000000000
Majority-class baseline,C_131,2006,1,0,0.00000000000
Majority-class baseline,C_131,2007,1,0,0.00000000000
Majority-class baseline,C_134,1999,0,0,0.00000000000
Majority-class baseline,C_134,2000,0,0,0.00000000000
Majority-class baseline,C_134,2001,0,0,0.00000000000
Majority-class baseline,C_134,2002,0,0,0.00000000000
Majority-class baseline,C_134,2003,0,0,0.00000000000
Majority-class baseline,C_134,2004,0,0,0.00000000000
Majority-class baseline,C_134,2005,0,0,0.00000000000
Majority-class baseline,C_134,2006,0,0,0.00000000000
Majority-class baseline,C_134,2007,0,0,0.00000000000
Majority-class baseline,C_134,2008,0,0,0.00000000000
Majority-class baseline,C_134,2009,0,0,0.00000000000
Majority-class baseline,C_134,2010,0,0,0.00000000000
Majority-class baseline,C_134,2011,0,0,0.00000000000
Majority-class baseline,C_134,2012,0,0,0.00000000000
Majority-class baseline,C_134,2013,0,0,0.00000000000
Majority-class baseline,C_134,2014,0,0,0.00000000000
Majority-class baseline,C_134,2015,0,0,0.00000000000
Majority-class baseline,C_134,2016,0,0,0.00000000000
Majority-class baseline,C_134,2017,0,0,0.00000000000
Majority-class baseline,C_134,2018,0,0,0.00000000000
Majority-class baseline,C_136,1999,0,0,0.00000000000
Majority-class baseline,C_136,2000,0,0,0.00000000000
Majority-class baseline,C_136,2001,0,0,0.00000000000
Majority-class baseline,C_136,2002,0,0,0.00000000000
Majority-class baseline,C_136,2003,0,0,0.00000000000
Majority-class baseline,C_136,2004,0,0,0.00000000000
Majority-class baseline,C_136,2005,0,0,0.00000000000
Majority-class baseline,C_136,2006,0,0,0.00000000000
Majority-class baseline,C_136,2007,0,0,0.00000000000
Majority-class baseline,C_136,2008,0,0,0.00000000000
Majority-class baseline,C_136,2009,0,0,0.00000000000
Majority-class baseline,C_136,2010,0,0,0.00000000000
Majority-class baseline,C_136,2011,0,0,0.00000000000
Majority-class baseline,C_136,2012,0,0,0.00000000000
Majority-class baseline,C_136,2013,0,0,0.00000000000
Majority-class baseline,C_136,2014,0,0,0.00000000000
Majority-class baseline,C_136,2015,0,0,0.00000000000
Majority-class baseline,C_136,2016,0,0,0.00000000000
Majority-class baseline,C_136,2017,0,0,0.00000000000
Majority-class baseline,C_136,2018,0,0,0.00000000000
Majority-class baseline,C_141,1999,0,0,0.00000000000
Majority-class baseline,C_141,2000,0,0,0.00000000000
Majority-class baseline,C_141,2001,0,0,0.00000000000
Majority-class baseline,C_141,2002,0,0,0.00000000000
Majority-class baseline,C_141,2003,0,0,0.00000000000
Majority-class baseline,C_141,2004,0,0,0.00000000000
Majority-class baseline,C_141,2005,0,0,0.00000000000
Majority-class baseline,C_141,2006,0,0,0.00000000000
Majority-class baseline,C_141,2007,0,0,0.00000000000
Majority-class baseline,C_141,2008,0,0,0.00000000000
Majority-class baseline,C_141,2009,0,0,0.00000000000
Majority-class baseline,C_141,2010,0,0,0.00000000000
Majority-class baseline,C_141,2011,0,0,0.00000000000
Majority-class baseline,C_141,2012,0,0,0.00000000000
Majority-class baseline,C_141,2013,0,0,0.00000000000
Majority-class baseline,C_141,2014,0,0,0.00000000000
Majority-class baseline,C_141,2015,0,0,0.00000000000
Majority-class baseline,C_141,2016,0,0,0.00000000000
Majority-class baseline,C_141,2017,0,0,0.00000000000
Majority-class baseline,C_141,2018,0,0,0.00000000000
Majority-class baseline,C_154,1999,1,0,0.00000000000
Majority-class baseline,C_154,2000,1,0,0.00000000000
Majority-class baseline,C_154,2001,1,0,0.00000000000
Majority-class baseline,C_154,2002,1,0,0.00000000000
Majority-class baseline,C_154,2003,1,0,0.00000000000
Majority-class baseline,C_154,2004,1,0,0.00000000000
Majority-class baseline,C_154,2005,1,0,0.00000000000
Majority-class baseline,C_154,2006,1,0,0.00000000000
Majority-class baseline,C_154,2007,1,0,0.00000000000
Majority-class baseline,C_156,1999,0,0,0.00000000000
Majority-class baseline,C_156,2000,0,0,0.00000000000
Majority-class baseline,C_156,2001,0,0,0.00000000000
Majority-class baseline,C_156,2002,0,0,0.00000000000
Majority-class baseline,C_156,2003,0,0,0.00000000000
Majority-class baseline,C_156,2004,0,0,0.00000000000
Majority-class baseline,C_156,2005,0,0,0.00000000000
Majority-class baseline,C_156,2006,0,0,0.00000000000
Majority-class baseline,C_156,2007,0,0,0.00000000000
Majority-class baseline,C_156,2008,0,0,0.00000000000
Majority-class baseline,C_156,2009,0,0,0.00000000000
Majority-class baseline,C_156,2010,0,0,0.00000000000
Majority-class baseline,C_156,2011,0,0,0.00000000000
Majority-class baseline,C_156,2012,0,0,0.00000000000
Majority-class baseline,C_156,2013,0,0,0.00000000000
Majority-class baseline,C_156,2014,0,0,0.00000000000
Majority-class baseline,C_156,2015,0,0,0.00000000000
Majority-class baseline,C_156,2016,0,0,0.00000000000
Majority-class baseline,C_160,1999,0,0,0.00000000000
Majority-class baseline,C_160,2000,0,0,0.00000000000
Majority-class baseline,C_160,2001,0,0,0.00000000000
Majority-class baseline,C_160,2002,0,0,0.00000000000
Majority-class baseline,C_164,1999,0,0,0.00000000000
Majority-class baseline,C_164,2000,0,0,0.00000000000
Majority-class baseline,C_164,2001,0,0,0.00000000000
Majority-class baseline,C_164,2002,0,0,0.00000000000
Majority-class baseline,C_164,2003,0,0,0.00000000000
Majority-class baseline,C_164,2004,0,0,0.00000000000
Majority-class baseline,C_164,2005,0,0,0.00000000000
Majority-class baseline,C_164,2006,0,0,0.00000000000
Majority-class baseline,C_164,2007,0,0,0.00000000000
Majority-class baseline,C_164,2008,0,0,0.00000000000
Majority-class baseline,C_164,2009,0,0,0.00000000000
Majority-class baseline,C_164,2010,0,0,0.00000000000
Majority-class baseline,C_164,2011,0,0,0.00000000000
Majority-class baseline,C_164,2012,0,0,0.00000000000
Majority-class baseline,C_164,2013,0,0,0.00000000000
Majority-class baseline,C_164,2014,0,0,0.00000000000
Majority-class baseline,C_164,2015,0,0,0.00000000000
Majority-class baseline,C_164,2016,0,0,0.00000000000
Majority-class baseline,C_164,2017,0,0,0.00000000000
Majority-class baseline,C_164,2018,0,0,0.00000000000
Majority-class baseline,C_177,1999,0,0,0.00000000000
Majority-class baseline,C_177,2000,0,0,0.00000000000
Majority-class baseline,C_177,2001,0,0,0.00000000000
Majority-class baseline,C_177,2002,0,0,0.00000000000
Majority-class baseline,C_177,2003,0,0,0.00000000000
Majority-class baseline,C_177,2004,0,0,0.00000000000
Majority-class baseline,C_177,2005,0,0,0.00000000000
Majority-class baseline,C_177,2006,0,0,0.00000000000
